"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"19343",48461,52366,139,"NIWO_003.20160726.IB.01.IMG_01.tif.139.jpg","NIWO00320160726","NIWO_003","2016-07-26","MDW","intact",23.716,36.763,6.148,8.333,6.913,4.368,73.503,0.221,8.537,102.529,5.865,1.583,0.632,0.675,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",85.211,27.143,33,180,2020.87,0.637,-0.09,1473215,90.349,21.236,55,143,95.926,0.578,-0.766,69930,74.95,18.891,42,121,79.576,0.776,-0.331,58011,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,13,286.667,89,51997.8,4.12,0.294286,625.654,3480.21,0,19.6071,7.16,935.174,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","NIWO"
"36800",94398,68471,41,"WOOD_002.20160419.IB.01.IMG_01.tif.41.jpg","WOOD00220160419","WOOD_002","2016-04-19","MDW","intact",49.661,44.778,8.741,10.704,10.421,6.067,55.717,0.311,11.061,73.264,7.378,1.718,0.582,0.773,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",55.382,21.55,0,154,2750.34,1.554,2.886,2004995,47.462,21.06,0,142,2357.02,1.507,2.839,1718265,46.754,20.518,0,135,2321.85,1.37,2.64,1692630,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,41.75,87.5,47729.2,32.14,2.14267,317.385,0,0,10.1887,-2.02467,294.98,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","WOOD"
"26183",63918,19362,105,"SCBI_004.20160719.IB.01.IMG_03.tif.105.jpg","SCBI00420160719","SCBI_004","2016-07-19","NULL","intact",0.114,1.609,0.259,0.667,0.628,0.231,79.348,0.552,0.692,74.476,0.259,2.723,0.367,0.856,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",171.964,9.878,146,189,19.579,-0.465,-0.527,14273,142.576,6.897,127,159,71.973,0.256,-0.778,52468,94.633,12.715,71,120,47.771,0.396,-0.898,34825,"deciduousForest",38.9,-78.147,312.6,2016,4,14,401,209,52212.7,21.9,1.46,399.231,0,0,30.7853,18.7633,2171.69,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","SCBI"
"919",6176,36570,180,"BLAN_003.20160623.IB.01.IMG_03.tif.180.jpg","BLAN00320160623","BLAN_003","2016-06-23","MDW","intact",0.963,5.567,1.741,1.444,1.926,0.637,139.908,0.39,2.065,147.45,0.786,3.025,0.331,0.823,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",147.241,31.599,78,196,141.787,-0.226,-1.175,103363,130.593,36.823,61,184,125.756,-0.066,-1.35,91676,118.98,40.927,53,184,114.573,0.074,-1.453,83524,"pastureHay",39.08,-77.964,121.8,2016,4,14,1223.5,351.25,53044.1,90.84,6.056,406.029,0,0,29.2113,15.2907,1755.71,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","BLAN"
"15841",43881,48661,416,"MOAB_004.20160712.IB.01.IMG_02.tif.416.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.568,4.258,1.037,1.37,1.309,0.552,125.19,0.394,1.493,113.385,0.774,2.371,0.422,0.657,"72","154219","55077","Monomorium indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Monomorium","indet.","Genus",94.275,20.931,58,143,53.539,0.285,-0.922,39030,85.899,20.557,47,133,48.782,0.26,-0.97,35562,81.229,20.662,45,124,46.13,0.242,-1.073,33629,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Monomorium","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","MOAB"
"1192",9242,31706,20,"CLBJ_032.20160525.IB.01.IMG.02.tif.20.jpg","CLBJ03220160525","CLBJ_032","2016-05-25","MDW","intact",2.357,9.789,2.593,2.519,2.597,1.155,131.967,0.309,3.186,144.462,1.61,2.247,0.445,0.638,"123","152741","NULL","Hymenoptera indet. suborder NON-ANT","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",86.651,28.923,38,149,204.206,0.282,-1.198,148866,80.941,20.685,32,146,1057.56,0.41,-0.319,770962,64.031,19.429,28,118,836.615,1.169,0.545,609892,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,393.5,225,49748.2,80.58,5.372,339.115,0,0,24.8147,15.4547,1777.37,"Hymenoptera","Hymenoptera","Arthropoda_Insecta_Hymenoptera_Hymenoptera_Hymenoptera_Hymenoptera","CLBJ"
"26095",63812,19255,121,"SCBI_004.20160719.IB.01.IMG_02.tif.121.jpg","SCBI00420160719","SCBI_004","2016-07-19","NULL","intact",1.407,4.588,1.519,1.259,1.521,1.178,158.889,0.84,1.658,156.297,1.259,1.29,0.775,0.946,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",93.069,14.14,68,145,130.986,1.363,1.926,95489,74.777,19.696,38,141,495.849,0.96,0.365,361474,63.067,17.608,30,119,418.199,1.179,0.963,304867,"deciduousForest",38.9,-78.147,312.6,2016,4,14,401,209,52212.7,21.9,1.46,399.231,0,0,30.7853,18.7633,2171.69,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","SCBI"
"6941",16055,23727,25,"CPER_002.W.20160714.IB.01.IMG_02.25.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",7.937,22.485,3.667,4.704,3.656,2.764,110.722,0.197,4.751,98.067,3.643,1.322,0.756,0.666,"68","154230","144030","Pogonomyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pogonomyrmex","indet.","Genus",118.405,31.955,58,208,1038.19,0.455,-0.739,756844,96.349,14.985,64,126,25.772,0.126,-1.011,18788,91.744,14.908,59,120,24.54,0.222,-0.989,17890,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Pogonomyrmex","Pogonomyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_Pogonomyrmex","CPER"
"7190",16332,24005,113,"CPER_002.W.20160714.IB.01.IMG_03.tif.113.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",0.085,1.156,0.333,0.407,0.457,0.237,126.741,0.8,0.483,122.471,0.274,1.931,0.518,0.867,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",181.016,6.39,168,194,15.395,0.171,-0.599,11223,135.286,36.843,57,182,563.971,-0.499,-1.187,411135,124.921,38.541,42,185,520.761,-0.453,-1.221,379635,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","CPER"
"20883",50923,54624,161,"NOGP_005.20160913.IB.02.IMG_01.tif.161.jpg","NOGP00520160913","NOGP_005","2016-09-13","MDW","intact",63.704,92.109,13,15.407,11.834,6.854,114.888,0.094,15.53,98.227,10.644,1.726,0.579,0.465,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",67.045,24.445,25,181,4271.02,1.636,2.548,3113572,112.6,12.333,91,138,6.951,0.06,-0.917,5067,99.6,13.888,74,119,6.148,-0.28,-1.251,4482,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,230.667,132,45967.5,29.47,1.96467,285,0,0,23.252,10.6247,1312.17,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","NOGP"
"19848",49180,52881,136,"NOGP_005.20160524.IB.01.IMG_01.tif.136.jpg","NOGP00520160524","NOGP_005","2016-05-24","MDW","intact",8.429,24.931,6.667,3.333,4.255,2.523,0.655,0.17,6.696,5.395,3.027,1.687,0.593,0.613,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",122.009,24.368,74,188,1028.46,0.5,-0.479,749746,98.954,24.713,57,180,834.119,0.999,0.499,608073,79.843,24.702,43,174,673.022,1.534,2.395,490633,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,422.667,140,53791.3,7.98,0.532,418.091,0,0,20.1873,5.536,811.005,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","NOGP"
"31920",84711,21969,59,"TALL_001.20160706.IB.01.IMG_02.tif.59.jpg","TALL00120160706","TALL_001","2016-07-06","MDW","intact",0.165,1.788,0.593,0.519,0.686,0.305,146.914,0.647,0.764,140.906,0.371,2.246,0.445,0.83,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",158.192,12.438,128,180,26.04,-0.114,-0.76,18983,97.042,10.981,79,127,19.036,0.571,-0.54,13877,92.364,10.964,71,120,18.118,0.376,-0.464,13208,"deciduousForest",32.98,-87.433,98.6,2016,4,14,672,0,0,0,0,0,0,0,0,0,0,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","TALL"
"4142",12683,42698,372,"CLBJ_032.20160914.IB.01.IMG_01.tif.372.jpg","CLBJ03220160914","CLBJ_032","2016-09-14","MDW","intact",1.764,5.578,1.667,1.593,1.83,1.228,139.914,0.712,1.933,143.569,1.387,1.49,0.671,0.888,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",131.165,22.994,91,191,231.383,0.686,-0.533,168678,100.914,18.431,59,147,220.239,0.292,-0.756,160554,80.539,18.353,44,138,175.771,0.628,-0.238,128137,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,323.75,229.667,44788.5,60.24,4.016,359.826,0,0,31.7927,20.3953,2428.21,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"11137",29835,4642,127,"JORN_002.20160712.IB.01.IMG_03.tif.127.jpg","JORN00220160712","JORN_002","2016-07-12","NULL","intact",6.905,24.243,5.333,3.407,4.182,2.102,10.406,0.148,5.38,172.484,3.318,1.989,0.503,0.561,"68","154230","144030","Pogonomyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pogonomyrmex","indet.","Genus",154.846,20.671,91,208,1169.1,0.116,-0.598,852275,93.836,16.492,60,132,44.794,0.229,-0.839,32655,86.753,15.84,55,119,41.413,0.213,-0.817,30190,"shrubScrub",32.61,-106.826,1328.2,2016,4,14,31,8.75,50631.3,3.83,0.255333,488.231,0,0,36.614,19.446,864.164,"Pogonomyrmex","Pogonomyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_Pogonomyrmex","JORN"
"28902",79609,62258,6,"SRER_006.20160719.IB.01.IMG_02.tif.6.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",16.923,51.256,7,9.296,5.691,3.786,99.868,0.081,10.195,65.763,6.944,1.503,0.665,0.38,"68","154230","144030","Pogonomyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pogonomyrmex","indet.","Genus",130.566,26.416,66,249,2209.59,0.389,-0.239,1610793,41.317,31.409,0,194,9673.72,2.709,8.191,7052141,40.866,30.384,0,191,9568.18,2.754,8.673,6975204,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Pogonomyrmex","Pogonomyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_Pogonomyrmex","SRER"
"13177",34408,5542,25,"KONZ_007.20160906.IB.01.IMG_03.tif.25.jpg","KONZ00720160906","KONZ_007","2016-09-06","MDW","intact",0.243,1.998,0.778,0.444,0.772,0.401,172.417,0.764,0.8,166.608,0.444,1.926,0.519,0.898,"120","103359","7524","Hemiptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Paraneoptera","Hemiptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",143.328,9.225,125,167,34.8,0.411,-0.237,25369,133.799,12.01,109,157,29.182,0.134,-0.935,21274,100.943,11.644,76,120,22.016,-0.027,-1.229,16050,"grasslandHerbaceous",39.09,-96.545,422.6,2016,4,14,355.5,0,0,0,0,0,0,0,0,0,0,"Hemiptera","Hemiptera","Arthropoda_Insecta_Hemiptera_Hemiptera_Hemiptera_Hemiptera","KONZ"
"1507",9625,39640,80,"CLBJ_032.20160720.IB.02.IMG_02.tif.80.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",3.112,10.533,1.741,3.185,2.948,1.344,82.214,0.353,3.193,86.009,1.73,2.193,0.456,0.759,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",114.758,23.731,61,173,357.182,0.292,-0.727,260386,88.104,14.672,65,126,25.621,0.92,-0.134,18678,82.547,14.858,59,119,24.005,0.874,-0.292,17500,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"29421",80356,63005,255,"SRER_006.20160719.IB.01.IMG_03.tif.255.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",17.661,56.124,7.074,7.741,6.235,3.607,27.697,0.07,8.284,50.26,6.049,1.729,0.578,0.455,"11276","NULL","NULL","Novomessor indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Novomessor","indet.","Genus",106.729,31.491,34,198,1884.96,0.709,-0.247,1374134,95.028,20.029,59,143,74.302,0.333,-0.867,54166,82.796,18.547,49,121,64.738,0.381,-0.901,47194,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Novomessor","Novomessor","Arthropoda_Insecta_Hymenoptera_Formicidae_Novomessor_Novomessor","SRER"
"34159",89410,111481,57,"TREE_001.20160712.IB.02.IMG_01.tif.57.jpg","TREE00120160712","TREE_001","2016-07-12","MDW","Complete",59.145,39.691,8.963,13.926,14.206,5.301,116.401,0.472,15.158,115.626,5.878,2.68,0.373,0.871,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",98.573,25.578,37,165,5830.17,0.144,-0.76,4250192,86.244,22.003,32,145,5100.95,0.078,-0.775,3718595,74.014,17.521,28,120,4377.59,0.115,-0.532,3191265,"evergreenForest",45.49,-89.57,453.1,2016,4,14,1001.75,373.25,55234.7,61.58,4.10533,376.4,0,0,24.572,11.85,1415.64,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"15978",44073,48853,150,"MOAB_004.20160712.IB.01.IMG_03.tif.150.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.621,3.315,0.741,1.185,1.184,0.668,75.696,0.711,1.231,74.291,0.728,1.771,0.565,0.908,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",152.159,11.818,127,179,94.551,0.25,-0.821,68928,103.093,16.904,78,141,31.819,0.427,-0.922,23196,84.818,17.075,58,121,26.178,0.442,-1.033,19084,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"3031",11295,41310,652,"CLBJ_032.20160720.IB.02.IMG_04.tif.652.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.365,6.787,2.185,1.519,2.193,1.373,4.894,0.645,2.21,8.673,1.478,1.597,0.626,0.88,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",122.522,18.382,75,169,289.75,0.095,-0.601,211228,95.295,18.742,53,143,225.362,0.267,-0.686,164289,76.438,18.746,27,122,180.767,0.356,-0.554,131779,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"9865",22566,25773,65,"GUAN_008.20160502.IB.01.IMG_01.tif.65.jpg","GUAN00820160502","GUAN_008","2016-05-02","MDW","intact",27.299,23.024,5.963,7.037,7.58,4.585,120.193,0.647,7.839,118.502,4.816,1.653,0.605,0.919,"617","109216","7041","Coleoptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",48.483,17.877,9,145,1323.54,1.609,3.542,964862,45.25,17.114,1,129,1235.27,1.493,3.012,900515,45.728,17.12,0,119,1248.32,1.377,2.752,910026,"evergreenForest",17.97,-66.832,65.8,2016,4,14,1523.75,344.5,45302.1,144.76,9.65067,368.62,0,0,30.812,21.792,2613.72,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","GUAN"
"4792",13452,22427,41,"CLBJ_042.20160720.IB.01.IMG_01.tif.41.jpg","CLBJ04220160720","CLBJ_042","2016-07-20","MDW","intact",32.506,52.592,6.704,13.519,8.554,4.839,100.508,0.148,14.036,105.613,5.185,1.768,0.566,0.606,"97","666640","1049657","Blattoidea indet. family","Arthropoda","Hexapoda","Insecta","Pterygota","Polyneuroptera","Blattodea","NULL","NULL","Blattoidea","indet.","indet.","indet.","indet.","Superfamily",122.592,28.871,68,199,3988.87,0.684,-0.623,2907888,59.87,19.974,21,143,613.727,1.061,1.235,447407,53.614,19.715,10,119,549.599,1.199,1.277,400658,"deciduousForest",33.37,-97.598,311.9,2016,4,14,208.75,323.5,50462.2,72.91,4.86067,388.349,0,0,34.3213,22.896,2800.29,"Blattoidea","Insecta","Arthropoda_Insecta_Insecta_Insecta_Insecta_Insecta","CLBJ"
"7239",16386,42986,9,"CPER_005.20160505.IB.01.IMG_01.tif.9.jpg","CPER00520160505","CPER_005","2016-05-05","MDW","intact",1.385,5.37,1.481,1.852,2.235,0.789,52.948,0.604,2.274,52.943,0.83,2.832,0.353,0.93,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",204.918,4.789,191,220,283.905,-0.108,-0.461,206967,160.569,11.22,138,201,222.462,0.331,-0.019,162175,106.213,21.892,70,192,147.154,0.805,0.663,107275,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,214,97.25,49277.6,35.9,2.39333,409.477,0,0,14.5267,0.748,413.759,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","CPER"
"33109",86163,66110,11,"TALL_002.20160914.IB.01.IMG_01.tif.11.jpg","TALL00220160914","TALL_002","2016-09-14","MDW","intact",36.653,24.834,6.444,7.481,7.531,6.197,101.828,0.747,7.524,73.706,6.244,1.215,0.823,0.956,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",65.602,17.613,22,141,2404.49,1.145,2.138,1752876,71.355,27.539,24,162,1879.4,0.805,0.004,1370081,51.699,25.555,1,129,1361.69,0.899,0.064,992669,"mixedForest",32.92,-87.429,118.3,2016,4,14,144,163.667,44757.5,0,0,421.071,0,0,33.3447,20.1213,2362.37,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","TALL"
"19273",48351,52256,29,"NIWO_003.20160726.IB.01.IMG_01.tif.29.jpg","NIWO00320160726","NIWO_003","2016-07-26","MDW","intact",43.221,116.687,8.519,20.815,11.535,4.771,83.922,0.04,21.082,79.677,8.024,2.418,0.414,0.285,"103","82753","43271","Opiliones indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Opiliones","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",100.994,32.823,24,182,4365.05,0.212,-0.96,3182119,115.47,12.16,86,147,69.694,-0.202,-0.201,50807,101.484,10.927,73,120,61.252,-0.224,-0.623,44653,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,13,286.667,89,51997.8,4.12,0.294286,625.654,3480.21,0,19.6071,7.16,935.174,"Opiliones","Opiliones","Arthropoda_Arachnida_Opiliones_Opiliones_Opiliones_Opiliones","NIWO"
"37746",95647,69592,250,"WOOD_002.20160628.IB.02.IMG_01.tif.250.jpg","WOOD00220160628","WOOD_002","2016-06-28","MDW","intact",1.132,5.287,1.519,1.815,2.039,0.707,49.063,0.509,2.137,56.31,0.863,2.886,0.347,0.828,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",87.761,23.722,59,166,99.318,1.246,0.728,72403,83.386,18.927,48,142,224.078,0.728,0.124,163353,73.258,17.152,40,122,196.863,0.836,0.323,143513,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,754.75,222.5,56520.5,37.96,2.53067,387.287,0,0,25.4733,12.904,1441.08,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","WOOD"
"25633",61503,58327,17,"OSBS_004.20160908.IB.01.IMG_02.tif.17.jpg","OSBS00420160908","OSBS_004","2016-09-08","MDW","intact",0.722,4.332,1.222,1.37,1.691,0.543,47.848,0.483,1.788,50.042,0.685,3.111,0.321,0.812,"123","152741","NULL","Hymenoptera indet. suborder NON-ANT","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",123.316,16.502,84,166,88.977,0.077,-0.541,64864,122.99,9.493,100,138,16.365,-0.681,-0.52,11930,108.66,9.357,85,120,14.458,-0.864,-0.272,10540,"evergreenForest",29.68,-81.959,36.8,2016,4,14,297.75,231.75,45219.5,119.86,7.99067,344.532,0,0,31.6113,22.0647,2669.97,"Hymenoptera","Hymenoptera","Arthropoda_Insecta_Hymenoptera_Hymenoptera_Hymenoptera_Hymenoptera","OSBS"
"38161",96107,70052,710,"WOOD_002.20160628.IB.02.IMG_01.tif.710.jpg","WOOD00220160628","WOOD_002","2016-06-28","MDW","intact",1.029,5.988,1.148,2.37,1.974,0.664,68.459,0.361,2.412,79.38,0.9,2.974,0.336,0.662,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",95.297,22.069,59,153,98.043,0.584,-0.651,71473,85.103,20.857,49,132,87.554,0.508,-0.786,63827,79.171,19.333,45,122,81.451,0.588,-0.64,59378,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,754.75,222.5,56520.5,37.96,2.53067,387.287,0,0,25.4733,12.904,1441.08,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","WOOD"
"6955",16074,23746,44,"CPER_002.W.20160714.IB.01.IMG_02.44.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",18.41,46.855,6.815,7.296,6.735,3.48,130.876,0.105,8.593,133.603,5.834,1.935,0.517,0.469,"51","154211","72766","Formica indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Formica","indet.","Genus",97.019,30.893,32,179,2000.8,0.688,-0.563,1458585,80.341,17.84,25,148,6765.43,0.288,0.146,4932001,60.63,16.082,9,128,5105.6,1.059,1.735,3721984,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Formica","Formica","Arthropoda_Insecta_Hymenoptera_Formicidae_Formica_Formica","CPER"
